frame.number,frame.time,frame.time_relative,frame.time_delta,ip.src,ip.dst,ip.proto,frame.len,frame.protocols,data.len,quic
"5865","May 27, 2022 21:29:32.815397800 Pacific Daylight Time","52.652721800","0.000000700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5866","May 27, 2022 21:29:32.815411600 Pacific Daylight Time","52.652735600","0.000013800","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5867","May 27, 2022 21:29:32.815412400 Pacific Daylight Time","52.652736400","0.000000800","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5868","May 27, 2022 21:29:32.815413000 Pacific Daylight Time","52.652737000","0.000000600","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5869","May 27, 2022 21:29:32.815413600 Pacific Daylight Time","52.652737600","0.000000600","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5870","May 27, 2022 21:29:32.815420200 Pacific Daylight Time","52.652744200","0.000006600","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5871","May 27, 2022 21:29:32.815420800 Pacific Daylight Time","52.652744800","0.000000600","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5872","May 27, 2022 21:29:32.815421400 Pacific Daylight Time","52.652745400","0.000000600","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5873","May 27, 2022 21:29:32.815422100 Pacific Daylight Time","52.652746100","0.000000700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5874","May 27, 2022 21:29:32.815422700 Pacific Daylight Time","52.652746700","0.000000600","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5875","May 27, 2022 21:29:32.815423300 Pacific Daylight Time","52.652747300","0.000000600","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5876","May 27, 2022 21:29:32.815423900 Pacific Daylight Time","52.652747900","0.000000600","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5877","May 27, 2022 21:29:32.815424500 Pacific Daylight Time","52.652748500","0.000000600","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5878","May 27, 2022 21:29:32.815430800 Pacific Daylight Time","52.652754800","0.000006300","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5879","May 27, 2022 21:29:32.815431400 Pacific Daylight Time","52.652755400","0.000000600","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5880","May 27, 2022 21:29:32.815432000 Pacific Daylight Time","52.652756000","0.000000600","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5881","May 27, 2022 21:29:32.815432600 Pacific Daylight Time","52.652756600","0.000000600","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5882","May 27, 2022 21:29:32.815433200 Pacific Daylight Time","52.652757200","0.000000600","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5883","May 27, 2022 21:29:32.815433800 Pacific Daylight Time","52.652757800","0.000000600","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5884","May 27, 2022 21:29:32.815434500 Pacific Daylight Time","52.652758500","0.000000700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5885","May 27, 2022 21:29:32.815435100 Pacific Daylight Time","52.652759100","0.000000600","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5886","May 27, 2022 21:29:32.815443300 Pacific Daylight Time","52.652767300","0.000008200","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5887","May 27, 2022 21:29:32.815443900 Pacific Daylight Time","52.652767900","0.000000600","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5888","May 27, 2022 21:29:32.815444500 Pacific Daylight Time","52.652768500","0.000000600","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5889","May 27, 2022 21:29:32.815445100 Pacific Daylight Time","52.652769100","0.000000600","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5890","May 27, 2022 21:29:32.815445700 Pacific Daylight Time","52.652769700","0.000000600","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5891","May 27, 2022 21:29:32.815446300 Pacific Daylight Time","52.652770300","0.000000600","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5892","May 27, 2022 21:29:32.815446900 Pacific Daylight Time","52.652770900","0.000000600","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5893","May 27, 2022 21:29:32.815535200 Pacific Daylight Time","52.652859200","0.000088300","172.17.0.2","173.194.8.170","17","78","eth:ethertype:ip:udp:data","36",
"5894","May 27, 2022 21:29:32.815655200 Pacific Daylight Time","52.652979200","0.000120000","172.17.0.2","173.194.8.170","17","78","eth:ethertype:ip:udp:data","36",
"5895","May 27, 2022 21:29:32.815770700 Pacific Daylight Time","52.653094700","0.000115500","172.17.0.2","173.194.8.170","17","78","eth:ethertype:ip:udp:data","36",
"5896","May 27, 2022 21:29:32.816054100 Pacific Daylight Time","52.653378100","0.000283400","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5897","May 27, 2022 21:29:32.816055100 Pacific Daylight Time","52.653379100","0.000001000","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5898","May 27, 2022 21:29:32.816055700 Pacific Daylight Time","52.653379700","0.000000600","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5899","May 27, 2022 21:29:32.816056300 Pacific Daylight Time","52.653380300","0.000000600","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5900","May 27, 2022 21:29:32.816056900 Pacific Daylight Time","52.653380900","0.000000600","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5901","May 27, 2022 21:29:32.820750800 Pacific Daylight Time","52.658074800","0.004693900","172.17.0.2","173.194.8.170","17","79","eth:ethertype:ip:udp:data","37",
"5902","May 27, 2022 21:29:32.824852400 Pacific Daylight Time","52.662176400","0.004101600","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5903","May 27, 2022 21:29:32.824854600 Pacific Daylight Time","52.662178600","0.000002200","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5904","May 27, 2022 21:29:32.824855300 Pacific Daylight Time","52.662179300","0.000000700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5905","May 27, 2022 21:29:32.824856000 Pacific Daylight Time","52.662180000","0.000000700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5906","May 27, 2022 21:29:32.824856900 Pacific Daylight Time","52.662180900","0.000000900","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5907","May 27, 2022 21:29:32.824857700 Pacific Daylight Time","52.662181700","0.000000800","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5908","May 27, 2022 21:29:32.824941700 Pacific Daylight Time","52.662265700","0.000084000","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5909","May 27, 2022 21:29:32.824943100 Pacific Daylight Time","52.662267100","0.000001400","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5910","May 27, 2022 21:29:32.824943800 Pacific Daylight Time","52.662267800","0.000000700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5911","May 27, 2022 21:29:32.824944500 Pacific Daylight Time","52.662268500","0.000000700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5912","May 27, 2022 21:29:32.825190900 Pacific Daylight Time","52.662514900","0.000246400","172.17.0.2","173.194.8.170","17","80","eth:ethertype:ip:udp:data","38",
"5913","May 27, 2022 21:29:32.825207900 Pacific Daylight Time","52.662531900","0.000017000","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5914","May 27, 2022 21:29:32.825209700 Pacific Daylight Time","52.662533700","0.000001800","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5915","May 27, 2022 21:29:32.825210700 Pacific Daylight Time","52.662534700","0.000001000","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5916","May 27, 2022 21:29:32.825211600 Pacific Daylight Time","52.662535600","0.000000900","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5917","May 27, 2022 21:29:32.825232500 Pacific Daylight Time","52.662556500","0.000020900","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5918","May 27, 2022 21:29:32.825233800 Pacific Daylight Time","52.662557800","0.000001300","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5919","May 27, 2022 21:29:32.825291900 Pacific Daylight Time","52.662615900","0.000058100","172.17.0.2","173.194.8.170","17","85","eth:ethertype:ip:udp:data","43",
"5920","May 27, 2022 21:29:32.825380400 Pacific Daylight Time","52.662704400","0.000088500","172.17.0.2","173.194.8.170","17","80","eth:ethertype:ip:udp:data","38",
"5921","May 27, 2022 21:29:32.825404300 Pacific Daylight Time","52.662728300","0.000023900","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5922","May 27, 2022 21:29:32.825405200 Pacific Daylight Time","52.662729200","0.000000900","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5923","May 27, 2022 21:29:32.825405900 Pacific Daylight Time","52.662729900","0.000000700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5924","May 27, 2022 21:29:32.825406600 Pacific Daylight Time","52.662730600","0.000000700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5925","May 27, 2022 21:29:32.825407300 Pacific Daylight Time","52.662731300","0.000000700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5926","May 27, 2022 21:29:32.825407900 Pacific Daylight Time","52.662731900","0.000000600","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5927","May 27, 2022 21:29:32.825416500 Pacific Daylight Time","52.662740500","0.000008600","172.17.0.2","173.194.8.170","17","80","eth:ethertype:ip:udp:data","38",
"5928","May 27, 2022 21:29:32.825418600 Pacific Daylight Time","52.662742600","0.000002100","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5929","May 27, 2022 21:29:32.825419300 Pacific Daylight Time","52.662743300","0.000000700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5930","May 27, 2022 21:29:32.825420000 Pacific Daylight Time","52.662744000","0.000000700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5931","May 27, 2022 21:29:32.825438600 Pacific Daylight Time","52.662762600","0.000018600","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5932","May 27, 2022 21:29:32.825439300 Pacific Daylight Time","52.662763300","0.000000700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5933","May 27, 2022 21:29:32.825457300 Pacific Daylight Time","52.662781300","0.000018000","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5934","May 27, 2022 21:29:32.825458000 Pacific Daylight Time","52.662782000","0.000000700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5935","May 27, 2022 21:29:32.825475400 Pacific Daylight Time","52.662799400","0.000017400","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5936","May 27, 2022 21:29:32.825476100 Pacific Daylight Time","52.662800100","0.000000700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5937","May 27, 2022 21:29:32.825492800 Pacific Daylight Time","52.662816800","0.000016700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5938","May 27, 2022 21:29:32.825544700 Pacific Daylight Time","52.662868700","0.000051900","172.17.0.2","173.194.8.170","17","80","eth:ethertype:ip:udp:data","38",
"5939","May 27, 2022 21:29:32.825543800 Pacific Daylight Time","52.662867800","-0.000000900","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5940","May 27, 2022 21:29:32.825544600 Pacific Daylight Time","52.662868600","0.000000800","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5941","May 27, 2022 21:29:32.825545200 Pacific Daylight Time","52.662869200","0.000000600","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5942","May 27, 2022 21:29:32.825570600 Pacific Daylight Time","52.662894600","0.000025400","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5943","May 27, 2022 21:29:32.825571300 Pacific Daylight Time","52.662895300","0.000000700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5944","May 27, 2022 21:29:32.825572000 Pacific Daylight Time","52.662896000","0.000000700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5945","May 27, 2022 21:29:32.825587100 Pacific Daylight Time","52.662911100","0.000015100","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5946","May 27, 2022 21:29:32.825587800 Pacific Daylight Time","52.662911800","0.000000700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5947","May 27, 2022 21:29:32.825603800 Pacific Daylight Time","52.662927800","0.000016000","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5948","May 27, 2022 21:29:32.825604500 Pacific Daylight Time","52.662928500","0.000000700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5949","May 27, 2022 21:29:32.825618200 Pacific Daylight Time","52.662942200","0.000013700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5950","May 27, 2022 21:29:32.825618800 Pacific Daylight Time","52.662942800","0.000000600","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5951","May 27, 2022 21:29:32.825634200 Pacific Daylight Time","52.662958200","0.000015400","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5952","May 27, 2022 21:29:32.825634900 Pacific Daylight Time","52.662958900","0.000000700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5953","May 27, 2022 21:29:32.825694500 Pacific Daylight Time","52.663018500","0.000059600","172.17.0.2","173.194.8.170","17","80","eth:ethertype:ip:udp:data","38",
"5954","May 27, 2022 21:29:32.825822800 Pacific Daylight Time","52.663146800","0.000128300","172.17.0.2","173.194.8.170","17","80","eth:ethertype:ip:udp:data","38",
"5955","May 27, 2022 21:29:32.825939000 Pacific Daylight Time","52.663263000","0.000116200","172.17.0.2","173.194.8.170","17","80","eth:ethertype:ip:udp:data","38",
"5956","May 27, 2022 21:29:32.830173500 Pacific Daylight Time","52.667497500","0.004234500","172.17.0.2","173.194.8.170","17","81","eth:ethertype:ip:udp:data","39",
"5957","May 27, 2022 21:29:32.834769700 Pacific Daylight Time","52.672093700","0.004596200","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5958","May 27, 2022 21:29:32.834770900 Pacific Daylight Time","52.672094900","0.000001200","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5959","May 27, 2022 21:29:32.834771600 Pacific Daylight Time","52.672095600","0.000000700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5960","May 27, 2022 21:29:32.834772300 Pacific Daylight Time","52.672096300","0.000000700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5961","May 27, 2022 21:29:32.834773000 Pacific Daylight Time","52.672097000","0.000000700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5962","May 27, 2022 21:29:32.834773800 Pacific Daylight Time","52.672097800","0.000000800","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5963","May 27, 2022 21:29:32.834774500 Pacific Daylight Time","52.672098500","0.000000700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5964","May 27, 2022 21:29:32.834775100 Pacific Daylight Time","52.672099100","0.000000600","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5965","May 27, 2022 21:29:32.834785300 Pacific Daylight Time","52.672109300","0.000010200","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5966","May 27, 2022 21:29:32.834786000 Pacific Daylight Time","52.672110000","0.000000700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5967","May 27, 2022 21:29:32.834913100 Pacific Daylight Time","52.672237100","0.000127100","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5968","May 27, 2022 21:29:32.834914500 Pacific Daylight Time","52.672238500","0.000001400","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5969","May 27, 2022 21:29:32.834915400 Pacific Daylight Time","52.672239400","0.000000900","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5970","May 27, 2022 21:29:32.834922900 Pacific Daylight Time","52.672246900","0.000007500","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5971","May 27, 2022 21:29:32.835082600 Pacific Daylight Time","52.672406600","0.000159700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5972","May 27, 2022 21:29:32.835083800 Pacific Daylight Time","52.672407800","0.000001200","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5973","May 27, 2022 21:29:32.835095300 Pacific Daylight Time","52.672419300","0.000011500","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5974","May 27, 2022 21:29:32.835096300 Pacific Daylight Time","52.672420300","0.000001000","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5975","May 27, 2022 21:29:32.835125700 Pacific Daylight Time","52.672449700","0.000029400","172.17.0.2","173.194.8.170","17","82","eth:ethertype:ip:udp:data","40",
"5976","May 27, 2022 21:29:32.835154200 Pacific Daylight Time","52.672478200","0.000028500","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5977","May 27, 2022 21:29:32.835155100 Pacific Daylight Time","52.672479100","0.000000900","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5978","May 27, 2022 21:29:32.835155800 Pacific Daylight Time","52.672479800","0.000000700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5979","May 27, 2022 21:29:32.835156400 Pacific Daylight Time","52.672480400","0.000000600","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5980","May 27, 2022 21:29:32.835206100 Pacific Daylight Time","52.672530100","0.000049700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5981","May 27, 2022 21:29:32.835207100 Pacific Daylight Time","52.672531100","0.000001000","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5982","May 27, 2022 21:29:32.835207700 Pacific Daylight Time","52.672531700","0.000000600","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5983","May 27, 2022 21:29:32.835213300 Pacific Daylight Time","52.672537300","0.000005600","172.17.0.2","173.194.8.170","17","82","eth:ethertype:ip:udp:data","40",
"5984","May 27, 2022 21:29:32.835218600 Pacific Daylight Time","52.672542600","0.000005300","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5985","May 27, 2022 21:29:32.835219300 Pacific Daylight Time","52.672543300","0.000000700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5986","May 27, 2022 21:29:32.835286800 Pacific Daylight Time","52.672610800","0.000067500","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5987","May 27, 2022 21:29:32.835335700 Pacific Daylight Time","52.672659700","0.000048900","172.17.0.2","173.194.8.170","17","82","eth:ethertype:ip:udp:data","40",
"5988","May 27, 2022 21:29:32.835401300 Pacific Daylight Time","52.672725300","0.000065600","172.17.0.2","173.194.8.170","17","82","eth:ethertype:ip:udp:data","40",
"5989","May 27, 2022 21:29:32.835587600 Pacific Daylight Time","52.672911600","0.000186300","172.17.0.2","173.194.8.170","17","82","eth:ethertype:ip:udp:data","40",
"5990","May 27, 2022 21:29:32.835696700 Pacific Daylight Time","52.673020700","0.000109100","172.17.0.2","173.194.8.170","17","82","eth:ethertype:ip:udp:data","40",
"5991","May 27, 2022 21:29:32.839517800 Pacific Daylight Time","52.676841800","0.003821100","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5992","May 27, 2022 21:29:32.839519100 Pacific Daylight Time","52.676843100","0.000001300","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5993","May 27, 2022 21:29:32.839519800 Pacific Daylight Time","52.676843800","0.000000700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5994","May 27, 2022 21:29:32.839520400 Pacific Daylight Time","52.676844400","0.000000600","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5995","May 27, 2022 21:29:32.839521100 Pacific Daylight Time","52.676845100","0.000000700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5996","May 27, 2022 21:29:32.839521700 Pacific Daylight Time","52.676845700","0.000000600","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5997","May 27, 2022 21:29:32.839592800 Pacific Daylight Time","52.676916800","0.000071100","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5998","May 27, 2022 21:29:32.839594100 Pacific Daylight Time","52.676918100","0.000001300","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5999","May 27, 2022 21:29:32.839594900 Pacific Daylight Time","52.676918900","0.000000800","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"6000","May 27, 2022 21:29:32.839595600 Pacific Daylight Time","52.676919600","0.000000700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"6001","May 27, 2022 21:29:32.839915100 Pacific Daylight Time","52.677239100","0.000319500","172.17.0.2","173.194.8.170","17","84","eth:ethertype:ip:udp:data","42",
"6002","May 27, 2022 21:29:32.839917500 Pacific Daylight Time","52.677241500","0.000002400","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"6003","May 27, 2022 21:29:32.839918600 Pacific Daylight Time","52.677242600","0.000001100","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"6004","May 27, 2022 21:29:32.839919200 Pacific Daylight Time","52.677243200","0.000000600","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"6005","May 27, 2022 21:29:32.839919900 Pacific Daylight Time","52.677243900","0.000000700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"6006","May 27, 2022 21:29:32.839920500 Pacific Daylight Time","52.677244500","0.000000600","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"6007","May 27, 2022 21:29:32.839921100 Pacific Daylight Time","52.677245100","0.000000600","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"6008","May 27, 2022 21:29:32.839921700 Pacific Daylight Time","52.677245700","0.000000600","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"6009","May 27, 2022 21:29:32.840039700 Pacific Daylight Time","52.677363700","0.000118000","172.17.0.2","173.194.8.170","17","84","eth:ethertype:ip:udp:data","42",
"6010","May 27, 2022 21:29:32.840097300 Pacific Daylight Time","52.677421300","0.000057600","172.17.0.2","173.194.8.170","17","84","eth:ethertype:ip:udp:data","42",
"6011","May 27, 2022 21:29:32.840144500 Pacific Daylight Time","52.677468500","0.000047200","172.17.0.2","173.194.8.170","17","84","eth:ethertype:ip:udp:data","42",
"6012","May 27, 2022 21:29:32.840354300 Pacific Daylight Time","52.677678300","0.000209800","172.17.0.2","173.194.8.170","17","84","eth:ethertype:ip:udp:data","42",
"6013","May 27, 2022 21:29:32.842473000 Pacific Daylight Time","52.679797000","0.002118700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"6014","May 27, 2022 21:29:32.842532000 Pacific Daylight Time","52.679856000","0.000059000","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"6015","May 27, 2022 21:29:32.842533000 Pacific Daylight Time","52.679857000","0.000001000","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"6016","May 27, 2022 21:29:32.842633700 Pacific Daylight Time","52.679957700","0.000100700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"6017","May 27, 2022 21:29:32.842729300 Pacific Daylight Time","52.680053300","0.000095600","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"6018","May 27, 2022 21:29:32.842730200 Pacific Daylight Time","52.680054200","0.000000900","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"6019","May 27, 2022 21:29:32.842735100 Pacific Daylight Time","52.680059100","0.000004900","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"6020","May 27, 2022 21:29:32.842777500 Pacific Daylight Time","52.680101500","0.000042400","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"6021","May 27, 2022 21:29:32.842822500 Pacific Daylight Time","52.680146500","0.000045000","172.17.0.2","173.194.8.170","17","86","eth:ethertype:ip:udp:data","44",
"6022","May 27, 2022 21:29:32.842822500 Pacific Daylight Time","52.680146500","0.000000000","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"6023","May 27, 2022 21:29:32.842823400 Pacific Daylight Time","52.680147400","0.000000900","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"6024","May 27, 2022 21:29:32.842876400 Pacific Daylight Time","52.680200400","0.000053000","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"6025","May 27, 2022 21:29:32.842877400 Pacific Daylight Time","52.680201400","0.000001000","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"6026","May 27, 2022 21:29:32.842907700 Pacific Daylight Time","52.680231700","0.000030300","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
