frame.number,frame.time,frame.time_relative,frame.time_delta,ip.src,ip.dst,ip.proto,frame.len,frame.protocols,data.len,quic
"4303","May 27, 2022 21:26:11.615497600 Pacific Daylight Time","65.132874800","0.000000600","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4304","May 27, 2022 21:26:11.615498300 Pacific Daylight Time","65.132875500","0.000000700","74.125.103.201","172.17.0.2","17","194","eth:ethertype:ip:udp:data","152",
"4305","May 27, 2022 21:26:11.615498900 Pacific Daylight Time","65.132876100","0.000000600","74.125.103.201","172.17.0.2","17","69","eth:ethertype:ip:udp:data","27",
"4306","May 27, 2022 21:26:11.615535400 Pacific Daylight Time","65.132912600","0.000036500","172.17.0.2","74.125.103.201","17","101","eth:ethertype:ip:udp:data","59",
"4307","May 27, 2022 21:26:11.615744600 Pacific Daylight Time","65.133121800","0.000209200","172.17.0.2","74.125.103.201","17","103","eth:ethertype:ip:udp:data","61",
"4308","May 27, 2022 21:26:11.615809000 Pacific Daylight Time","65.133186200","0.000064400","172.17.0.2","74.125.103.201","17","103","eth:ethertype:ip:udp:data","61",
"4309","May 27, 2022 21:26:11.615874300 Pacific Daylight Time","65.133251500","0.000065300","172.17.0.2","74.125.103.201","17","103","eth:ethertype:ip:udp:data","61",
"4310","May 27, 2022 21:26:11.615924100 Pacific Daylight Time","65.133301300","0.000049800","172.17.0.2","74.125.103.201","17","103","eth:ethertype:ip:udp:data","61",
"4311","May 27, 2022 21:26:11.616192200 Pacific Daylight Time","65.133569400","0.000268100","172.17.0.2","74.125.103.201","17","103","eth:ethertype:ip:udp:data","61",
"4312","May 27, 2022 21:26:11.616514600 Pacific Daylight Time","65.133891800","0.000322400","172.17.0.2","74.125.103.201","17","105","eth:ethertype:ip:udp:data","63",
"4313","May 27, 2022 21:26:11.616548900 Pacific Daylight Time","65.133926100","0.000034300","172.17.0.2","74.125.103.201","17","105","eth:ethertype:ip:udp:data","63",
"4314","May 27, 2022 21:26:11.616573900 Pacific Daylight Time","65.133951100","0.000025000","172.17.0.2","74.125.103.201","17","105","eth:ethertype:ip:udp:data","63",
"4315","May 27, 2022 21:26:11.616601100 Pacific Daylight Time","65.133978300","0.000027200","172.17.0.2","74.125.103.201","17","110","eth:ethertype:ip:udp:data","68",
"4316","May 27, 2022 21:26:11.616735500 Pacific Daylight Time","65.134112700","0.000134400","172.17.0.2","74.125.103.201","17","105","eth:ethertype:ip:udp:data","63",
"4317","May 27, 2022 21:26:11.616848500 Pacific Daylight Time","65.134225700","0.000113000","172.17.0.2","74.125.103.201","17","105","eth:ethertype:ip:udp:data","63",
"4318","May 27, 2022 21:26:11.616965700 Pacific Daylight Time","65.134342900","0.000117200","172.17.0.2","74.125.103.201","17","105","eth:ethertype:ip:udp:data","63",
"4319","May 27, 2022 21:26:11.617080700 Pacific Daylight Time","65.134457900","0.000115000","172.17.0.2","74.125.103.201","17","105","eth:ethertype:ip:udp:data","63",
"4320","May 27, 2022 21:26:11.617203200 Pacific Daylight Time","65.134580400","0.000122500","172.17.0.2","74.125.103.201","17","105","eth:ethertype:ip:udp:data","63",
"4321","May 27, 2022 21:26:11.617277800 Pacific Daylight Time","65.134655000","0.000074600","172.17.0.2","74.125.103.201","17","107","eth:ethertype:ip:udp:data","65",
"4322","May 27, 2022 21:26:11.617302600 Pacific Daylight Time","65.134679800","0.000024800","172.17.0.2","74.125.103.201","17","107","eth:ethertype:ip:udp:data","65",
"4323","May 27, 2022 21:26:11.617332100 Pacific Daylight Time","65.134709300","0.000029500","172.17.0.2","74.125.103.201","17","107","eth:ethertype:ip:udp:data","65",
"4324","May 27, 2022 21:26:11.617357200 Pacific Daylight Time","65.134734400","0.000025100","172.17.0.2","74.125.103.201","17","107","eth:ethertype:ip:udp:data","65",
"4325","May 27, 2022 21:26:11.617455500 Pacific Daylight Time","65.134832700","0.000098300","172.17.0.2","74.125.103.201","17","109","eth:ethertype:ip:udp:data","67",
"4326","May 27, 2022 21:26:11.617482100 Pacific Daylight Time","65.134859300","0.000026600","172.17.0.2","74.125.103.201","17","109","eth:ethertype:ip:udp:data","67",
"4327","May 27, 2022 21:26:11.617506700 Pacific Daylight Time","65.134883900","0.000024600","172.17.0.2","74.125.103.201","17","109","eth:ethertype:ip:udp:data","67",
"4328","May 27, 2022 21:26:11.617536200 Pacific Daylight Time","65.134913400","0.000029500","172.17.0.2","74.125.103.201","17","109","eth:ethertype:ip:udp:data","67",
"4329","May 27, 2022 21:26:11.617659400 Pacific Daylight Time","65.135036600","0.000123200","172.17.0.2","74.125.103.201","17","109","eth:ethertype:ip:udp:data","67",
"4330","May 27, 2022 21:26:11.617825300 Pacific Daylight Time","65.135202500","0.000165900","172.17.0.2","74.125.103.201","17","111","eth:ethertype:ip:udp:data","69",
"4331","May 27, 2022 21:26:11.617850700 Pacific Daylight Time","65.135227900","0.000025400","172.17.0.2","74.125.103.201","17","111","eth:ethertype:ip:udp:data","69",
"4332","May 27, 2022 21:26:11.617874700 Pacific Daylight Time","65.135251900","0.000024000","172.17.0.2","74.125.103.201","17","111","eth:ethertype:ip:udp:data","69",
"4333","May 27, 2022 21:26:11.617898400 Pacific Daylight Time","65.135275600","0.000023700","172.17.0.2","74.125.103.201","17","111","eth:ethertype:ip:udp:data","69",
"4334","May 27, 2022 21:26:11.618012600 Pacific Daylight Time","65.135389800","0.000114200","172.17.0.2","74.125.103.201","17","111","eth:ethertype:ip:udp:data","69",
"4335","May 27, 2022 21:26:11.626523000 Pacific Daylight Time","65.143900200","0.008510400","172.17.0.2","74.125.103.201","17","117","eth:ethertype:ip:udp:data","75",
"4336","May 27, 2022 21:26:11.633217100 Pacific Daylight Time","65.150594300","0.006694100","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4337","May 27, 2022 21:26:11.633218300 Pacific Daylight Time","65.150595500","0.000001200","74.125.103.201","172.17.0.2","17","74","eth:ethertype:ip:udp:data","32",
"4338","May 27, 2022 21:26:11.637692500 Pacific Daylight Time","65.155069700","0.004474200","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4339","May 27, 2022 21:26:11.637693700 Pacific Daylight Time","65.155070900","0.000001200","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4340","May 27, 2022 21:26:11.640949500 Pacific Daylight Time","65.158326700","0.003255800","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4341","May 27, 2022 21:26:11.640950700 Pacific Daylight Time","65.158327900","0.000001200","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4342","May 27, 2022 21:26:11.640951300 Pacific Daylight Time","65.158328500","0.000000600","74.125.103.201","172.17.0.2","17","83","eth:ethertype:ip:udp:data","41",
"4343","May 27, 2022 21:26:11.641194800 Pacific Daylight Time","65.158572000","0.000243500","172.17.0.2","74.125.103.201","17","101","eth:ethertype:ip:udp:data","59",
"4344","May 27, 2022 21:26:11.644252000 Pacific Daylight Time","65.161629200","0.003057200","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4345","May 27, 2022 21:26:11.644253300 Pacific Daylight Time","65.161630500","0.000001300","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4346","May 27, 2022 21:26:11.649188300 Pacific Daylight Time","65.166565500","0.004935000","172.17.0.2","74.125.103.201","17","102","eth:ethertype:ip:udp:data","60",
"4347","May 27, 2022 21:26:11.652432800 Pacific Daylight Time","65.169810000","0.003244500","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4348","May 27, 2022 21:26:11.652434000 Pacific Daylight Time","65.169811200","0.000001200","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4349","May 27, 2022 21:26:11.652434600 Pacific Daylight Time","65.169811800","0.000000600","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4350","May 27, 2022 21:26:11.652435300 Pacific Daylight Time","65.169812500","0.000000700","74.125.103.201","172.17.0.2","17","90","eth:ethertype:ip:udp:data","48",
"4351","May 27, 2022 21:26:11.653281600 Pacific Daylight Time","65.170658800","0.000846300","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4352","May 27, 2022 21:26:11.653282800 Pacific Daylight Time","65.170660000","0.000001200","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4353","May 27, 2022 21:26:11.653283500 Pacific Daylight Time","65.170660700","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4354","May 27, 2022 21:26:11.653284100 Pacific Daylight Time","65.170661300","0.000000600","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4355","May 27, 2022 21:26:11.653284800 Pacific Daylight Time","65.170662000","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4356","May 27, 2022 21:26:11.653285400 Pacific Daylight Time","65.170662600","0.000000600","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4357","May 27, 2022 21:26:11.653514200 Pacific Daylight Time","65.170891400","0.000228800","172.17.0.2","74.125.103.201","17","76","eth:ethertype:ip:udp:data","34",
"4358","May 27, 2022 21:26:11.672464300 Pacific Daylight Time","65.189841500","0.018950100","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4359","May 27, 2022 21:26:11.672465600 Pacific Daylight Time","65.189842800","0.000001300","74.125.103.201","172.17.0.2","17","125","eth:ethertype:ip:udp:data","83",
"4360","May 27, 2022 21:26:11.672466300 Pacific Daylight Time","65.189843500","0.000000700","74.125.103.201","172.17.0.2","17","71","eth:ethertype:ip:udp:data","29",
"4361","May 27, 2022 21:26:11.672618900 Pacific Daylight Time","65.189996100","0.000152600","172.17.0.2","74.125.103.201","17","76","eth:ethertype:ip:udp:data","34",
"4362","May 27, 2022 21:26:11.672670200 Pacific Daylight Time","65.190047400","0.000051300","172.17.0.2","74.125.103.201","17","76","eth:ethertype:ip:udp:data","34",
"4363","May 27, 2022 21:26:11.718664300 Pacific Daylight Time","65.236041500","0.045994100","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4364","May 27, 2022 21:26:11.718848400 Pacific Daylight Time","65.236225600","0.000184100","172.17.0.2","74.125.103.201","17","76","eth:ethertype:ip:udp:data","34",
"4365","May 27, 2022 21:26:13.842621100 Pacific Daylight Time","67.359998300","2.123772700",,,,"42","eth:ethertype:arp",,
"4366","May 27, 2022 21:26:13.842639900 Pacific Daylight Time","67.360017100","0.000018800",,,,"42","eth:ethertype:arp",,
"4367","May 27, 2022 21:26:15.372681500 Pacific Daylight Time","68.890058700","1.530041600","172.17.0.2","142.250.68.78","6","66","eth:ethertype:ip:tcp",,
"4368","May 27, 2022 21:26:15.421325200 Pacific Daylight Time","68.938702400","0.048643700","142.250.68.78","172.17.0.2","6","66","eth:ethertype:ip:tcp",,
"4369","May 27, 2022 21:26:18.893838400 Pacific Daylight Time","72.411215600","3.472513200","172.17.0.2","74.125.103.201","17","1015","eth:ethertype:ip:udp:data","973",
"4370","May 27, 2022 21:26:18.930654700 Pacific Daylight Time","72.448031900","0.036816300","74.125.103.201","172.17.0.2","17","71","eth:ethertype:ip:udp:data","29",
"4371","May 27, 2022 21:26:18.930956200 Pacific Daylight Time","72.448333400","0.000301500","74.125.103.201","172.17.0.2","17","164","eth:ethertype:ip:udp:data","122",
"4372","May 27, 2022 21:26:18.931121100 Pacific Daylight Time","72.448498300","0.000164900","172.17.0.2","74.125.103.201","17","78","eth:ethertype:ip:udp:data","36",
"4373","May 27, 2022 21:26:18.931245000 Pacific Daylight Time","72.448622200","0.000123900","74.125.103.201","172.17.0.2","17","1288","eth:ethertype:ip:udp:data","1246",
"4374","May 27, 2022 21:26:18.931668900 Pacific Daylight Time","72.449046100","0.000423900","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4375","May 27, 2022 21:26:18.931670000 Pacific Daylight Time","72.449047200","0.000001100","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4376","May 27, 2022 21:26:18.931670700 Pacific Daylight Time","72.449047900","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4377","May 27, 2022 21:26:18.931671400 Pacific Daylight Time","72.449048600","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4378","May 27, 2022 21:26:18.931685100 Pacific Daylight Time","72.449062300","0.000013700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4379","May 27, 2022 21:26:18.931686100 Pacific Daylight Time","72.449063300","0.000001000","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4380","May 27, 2022 21:26:18.931686700 Pacific Daylight Time","72.449063900","0.000000600","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4381","May 27, 2022 21:26:18.931687300 Pacific Daylight Time","72.449064500","0.000000600","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4382","May 27, 2022 21:26:18.932195200 Pacific Daylight Time","72.449572400","0.000507900","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4383","May 27, 2022 21:26:18.932196200 Pacific Daylight Time","72.449573400","0.000001000","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4384","May 27, 2022 21:26:18.932196900 Pacific Daylight Time","72.449574100","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4385","May 27, 2022 21:26:18.932197500 Pacific Daylight Time","72.449574700","0.000000600","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4386","May 27, 2022 21:26:18.932198200 Pacific Daylight Time","72.449575400","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4387","May 27, 2022 21:26:18.932198800 Pacific Daylight Time","72.449576000","0.000000600","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4388","May 27, 2022 21:26:18.932199500 Pacific Daylight Time","72.449576700","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4389","May 27, 2022 21:26:18.932200100 Pacific Daylight Time","72.449577300","0.000000600","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4390","May 27, 2022 21:26:18.932206300 Pacific Daylight Time","72.449583500","0.000006200","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4391","May 27, 2022 21:26:18.932207000 Pacific Daylight Time","72.449584200","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4392","May 27, 2022 21:26:18.932331900 Pacific Daylight Time","72.449709100","0.000124900","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4393","May 27, 2022 21:26:18.932363500 Pacific Daylight Time","72.449740700","0.000031600","172.17.0.2","74.125.103.201","17","75","eth:ethertype:ip:udp:data","33",
"4394","May 27, 2022 21:26:18.932649900 Pacific Daylight Time","72.450027100","0.000286400","172.17.0.2","74.125.103.201","17","75","eth:ethertype:ip:udp:data","33",
"4395","May 27, 2022 21:26:18.950339400 Pacific Daylight Time","72.467716600","0.017689500","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4396","May 27, 2022 21:26:18.950537800 Pacific Daylight Time","72.467915000","0.000198400","172.17.0.2","74.125.103.201","17","76","eth:ethertype:ip:udp:data","34",
"4397","May 27, 2022 21:26:18.950674900 Pacific Daylight Time","72.468052100","0.000137100","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4398","May 27, 2022 21:26:18.950676700 Pacific Daylight Time","72.468053900","0.000001800","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4399","May 27, 2022 21:26:18.950729700 Pacific Daylight Time","72.468106900","0.000053000","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4400","May 27, 2022 21:26:18.950730600 Pacific Daylight Time","72.468107800","0.000000900","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4401","May 27, 2022 21:26:18.950731300 Pacific Daylight Time","72.468108500","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4402","May 27, 2022 21:26:18.950731900 Pacific Daylight Time","72.468109100","0.000000600","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4403","May 27, 2022 21:26:18.950732500 Pacific Daylight Time","72.468109700","0.000000600","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4404","May 27, 2022 21:26:18.950757800 Pacific Daylight Time","72.468135000","0.000025300","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4405","May 27, 2022 21:26:18.950758500 Pacific Daylight Time","72.468135700","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4406","May 27, 2022 21:26:18.950777100 Pacific Daylight Time","72.468154300","0.000018600","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4407","May 27, 2022 21:26:18.950838100 Pacific Daylight Time","72.468215300","0.000061000","172.17.0.2","74.125.103.201","17","76","eth:ethertype:ip:udp:data","34",
"4408","May 27, 2022 21:26:18.950899600 Pacific Daylight Time","72.468276800","0.000061500","172.17.0.2","74.125.103.201","17","76","eth:ethertype:ip:udp:data","34",
"4409","May 27, 2022 21:26:18.950903900 Pacific Daylight Time","72.468281100","0.000004300","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4410","May 27, 2022 21:26:18.950904700 Pacific Daylight Time","72.468281900","0.000000800","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4411","May 27, 2022 21:26:18.950905300 Pacific Daylight Time","72.468282500","0.000000600","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4412","May 27, 2022 21:26:18.950906000 Pacific Daylight Time","72.468283200","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4413","May 27, 2022 21:26:18.950913700 Pacific Daylight Time","72.468290900","0.000007700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4414","May 27, 2022 21:26:18.950914300 Pacific Daylight Time","72.468291500","0.000000600","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4415","May 27, 2022 21:26:18.950926400 Pacific Daylight Time","72.468303600","0.000012100","172.17.0.2","74.125.103.201","17","76","eth:ethertype:ip:udp:data","34",
"4416","May 27, 2022 21:26:18.950998000 Pacific Daylight Time","72.468375200","0.000071600","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4417","May 27, 2022 21:26:18.950998800 Pacific Daylight Time","72.468376000","0.000000800","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4418","May 27, 2022 21:26:18.950999400 Pacific Daylight Time","72.468376600","0.000000600","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4419","May 27, 2022 21:26:18.951000100 Pacific Daylight Time","72.468377300","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4420","May 27, 2022 21:26:18.951000800 Pacific Daylight Time","72.468378000","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4421","May 27, 2022 21:26:18.951001400 Pacific Daylight Time","72.468378600","0.000000600","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4422","May 27, 2022 21:26:18.951062200 Pacific Daylight Time","72.468439400","0.000060800","172.17.0.2","74.125.103.201","17","76","eth:ethertype:ip:udp:data","34",
"4423","May 27, 2022 21:26:18.951110200 Pacific Daylight Time","72.468487400","0.000048000","172.17.0.2","74.125.103.201","17","78","eth:ethertype:ip:udp:data","36",
"4424","May 27, 2022 21:26:18.951153900 Pacific Daylight Time","72.468531100","0.000043700","172.17.0.2","74.125.103.201","17","78","eth:ethertype:ip:udp:data","36",
"4425","May 27, 2022 21:26:18.951191800 Pacific Daylight Time","72.468569000","0.000037900","172.17.0.2","74.125.103.201","17","78","eth:ethertype:ip:udp:data","36",
"4426","May 27, 2022 21:26:18.951231500 Pacific Daylight Time","72.468608700","0.000039700","172.17.0.2","74.125.103.201","17","78","eth:ethertype:ip:udp:data","36",
"4427","May 27, 2022 21:26:18.952828600 Pacific Daylight Time","72.470205800","0.001597100","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4428","May 27, 2022 21:26:18.952829700 Pacific Daylight Time","72.470206900","0.000001100","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4429","May 27, 2022 21:26:18.952830400 Pacific Daylight Time","72.470207600","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4430","May 27, 2022 21:26:18.952831000 Pacific Daylight Time","72.470208200","0.000000600","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4431","May 27, 2022 21:26:18.952831600 Pacific Daylight Time","72.470208800","0.000000600","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4432","May 27, 2022 21:26:18.952887100 Pacific Daylight Time","72.470264300","0.000055500","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4433","May 27, 2022 21:26:18.952888000 Pacific Daylight Time","72.470265200","0.000000900","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4434","May 27, 2022 21:26:18.952888700 Pacific Daylight Time","72.470265900","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4435","May 27, 2022 21:26:18.952889300 Pacific Daylight Time","72.470266500","0.000000600","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4436","May 27, 2022 21:26:18.952890000 Pacific Daylight Time","72.470267200","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4437","May 27, 2022 21:26:18.952999000 Pacific Daylight Time","72.470376200","0.000109000","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4438","May 27, 2022 21:26:18.952999700 Pacific Daylight Time","72.470376900","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4439","May 27, 2022 21:26:18.953000400 Pacific Daylight Time","72.470377600","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4440","May 27, 2022 21:26:18.953014700 Pacific Daylight Time","72.470391900","0.000014300","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4441","May 27, 2022 21:26:18.953015400 Pacific Daylight Time","72.470392600","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4442","May 27, 2022 21:26:18.953021900 Pacific Daylight Time","72.470399100","0.000006500","172.17.0.2","74.125.103.201","17","80","eth:ethertype:ip:udp:data","38",
"4443","May 27, 2022 21:26:18.953034100 Pacific Daylight Time","72.470411300","0.000012200","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4444","May 27, 2022 21:26:18.953083000 Pacific Daylight Time","72.470460200","0.000048900","172.17.0.2","74.125.103.201","17","80","eth:ethertype:ip:udp:data","38",
"4445","May 27, 2022 21:26:18.953128600 Pacific Daylight Time","72.470505800","0.000045600","172.17.0.2","74.125.103.201","17","80","eth:ethertype:ip:udp:data","38",
"4446","May 27, 2022 21:26:18.953146500 Pacific Daylight Time","72.470523700","0.000017900","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4447","May 27, 2022 21:26:18.953147200 Pacific Daylight Time","72.470524400","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4448","May 27, 2022 21:26:18.953147900 Pacific Daylight Time","72.470525100","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4449","May 27, 2022 21:26:18.953148600 Pacific Daylight Time","72.470525800","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4450","May 27, 2022 21:26:18.953149200 Pacific Daylight Time","72.470526400","0.000000600","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4451","May 27, 2022 21:26:18.953153600 Pacific Daylight Time","72.470530800","0.000004400","172.17.0.2","74.125.103.201","17","80","eth:ethertype:ip:udp:data","38",
"4452","May 27, 2022 21:26:18.953154000 Pacific Daylight Time","72.470531200","0.000000400","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4453","May 27, 2022 21:26:18.953157000 Pacific Daylight Time","72.470534200","0.000003000","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4454","May 27, 2022 21:26:18.953167000 Pacific Daylight Time","72.470544200","0.000010000","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4455","May 27, 2022 21:26:18.953206400 Pacific Daylight Time","72.470583600","0.000039400","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4456","May 27, 2022 21:26:18.953207100 Pacific Daylight Time","72.470584300","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4457","May 27, 2022 21:26:18.953207800 Pacific Daylight Time","72.470585000","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4458","May 27, 2022 21:26:18.953208500 Pacific Daylight Time","72.470585700","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4459","May 27, 2022 21:26:18.953213700 Pacific Daylight Time","72.470590900","0.000005200","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4460","May 27, 2022 21:26:18.953266900 Pacific Daylight Time","72.470644100","0.000053200","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4461","May 27, 2022 21:26:18.953267600 Pacific Daylight Time","72.470644800","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4462","May 27, 2022 21:26:18.953268300 Pacific Daylight Time","72.470645500","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4463","May 27, 2022 21:26:18.953269000 Pacific Daylight Time","72.470646200","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4464","May 27, 2022 21:26:18.953275200 Pacific Daylight Time","72.470652400","0.000006200","172.17.0.2","74.125.103.201","17","80","eth:ethertype:ip:udp:data","38",
"4465","May 27, 2022 21:26:18.953331000 Pacific Daylight Time","72.470708200","0.000055800","172.17.0.2","74.125.103.201","17","82","eth:ethertype:ip:udp:data","40",
"4466","May 27, 2022 21:26:18.953355700 Pacific Daylight Time","72.470732900","0.000024700","172.17.0.2","74.125.103.201","17","82","eth:ethertype:ip:udp:data","40",
