frame.number,frame.time,frame.time_relative,frame.time_delta,ip.src,ip.dst,ip.proto,frame.len,frame.protocols,data.len,quic
"8516","May 27, 2022 21:04:37.130639400 Pacific Daylight Time","83.791066100","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8517","May 27, 2022 21:04:37.130640100 Pacific Daylight Time","83.791066800","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8518","May 27, 2022 21:04:37.130640800 Pacific Daylight Time","83.791067500","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8519","May 27, 2022 21:04:37.130648300 Pacific Daylight Time","83.791075000","0.000007500","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8520","May 27, 2022 21:04:37.130649000 Pacific Daylight Time","83.791075700","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8521","May 27, 2022 21:04:37.130652100 Pacific Daylight Time","83.791078800","0.000003100","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8522","May 27, 2022 21:04:37.130746500 Pacific Daylight Time","83.791173200","0.000094400","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8523","May 27, 2022 21:04:37.130747500 Pacific Daylight Time","83.791174200","0.000001000","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8524","May 27, 2022 21:04:37.130748200 Pacific Daylight Time","83.791174900","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8525","May 27, 2022 21:04:37.130748800 Pacific Daylight Time","83.791175500","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8526","May 27, 2022 21:04:37.130749500 Pacific Daylight Time","83.791176200","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8527","May 27, 2022 21:04:37.130757800 Pacific Daylight Time","83.791184500","0.000008300","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8528","May 27, 2022 21:04:37.130758500 Pacific Daylight Time","83.791185200","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8529","May 27, 2022 21:04:37.130759100 Pacific Daylight Time","83.791185800","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8530","May 27, 2022 21:04:37.130767900 Pacific Daylight Time","83.791194600","0.000008800","172.17.0.2","173.194.12.135","17","112","eth:ethertype:ip:udp:data","70",
"8531","May 27, 2022 21:04:37.130827700 Pacific Daylight Time","83.791254400","0.000059800","172.17.0.2","173.194.12.135","17","112","eth:ethertype:ip:udp:data","70",
"8532","May 27, 2022 21:04:37.130873100 Pacific Daylight Time","83.791299800","0.000045400","172.17.0.2","173.194.12.135","17","112","eth:ethertype:ip:udp:data","70",
"8533","May 27, 2022 21:04:37.131035300 Pacific Daylight Time","83.791462000","0.000162200","172.17.0.2","173.194.12.135","17","112","eth:ethertype:ip:udp:data","70",
"8534","May 27, 2022 21:04:37.131245800 Pacific Daylight Time","83.791672500","0.000210500","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8535","May 27, 2022 21:04:37.131246700 Pacific Daylight Time","83.791673400","0.000000900","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8536","May 27, 2022 21:04:37.131247400 Pacific Daylight Time","83.791674100","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8537","May 27, 2022 21:04:37.131248000 Pacific Daylight Time","83.791674700","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8538","May 27, 2022 21:04:37.131248700 Pacific Daylight Time","83.791675400","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8539","May 27, 2022 21:04:37.131249300 Pacific Daylight Time","83.791676000","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8540","May 27, 2022 21:04:37.131250000 Pacific Daylight Time","83.791676700","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8541","May 27, 2022 21:04:37.131250600 Pacific Daylight Time","83.791677300","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8542","May 27, 2022 21:04:37.131257800 Pacific Daylight Time","83.791684500","0.000007200","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8543","May 27, 2022 21:04:37.131258500 Pacific Daylight Time","83.791685200","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8544","May 27, 2022 21:04:37.131259100 Pacific Daylight Time","83.791685800","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8545","May 27, 2022 21:04:37.131259700 Pacific Daylight Time","83.791686400","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8546","May 27, 2022 21:04:37.131260400 Pacific Daylight Time","83.791687100","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8547","May 27, 2022 21:04:37.131261000 Pacific Daylight Time","83.791687700","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8548","May 27, 2022 21:04:37.131261600 Pacific Daylight Time","83.791688300","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8549","May 27, 2022 21:04:37.131262300 Pacific Daylight Time","83.791689000","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8550","May 27, 2022 21:04:37.131364500 Pacific Daylight Time","83.791791200","0.000102200","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8551","May 27, 2022 21:04:37.131378900 Pacific Daylight Time","83.791805600","0.000014400","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8552","May 27, 2022 21:04:37.131509300 Pacific Daylight Time","83.791936000","0.000130400","172.17.0.2","173.194.12.135","17","105","eth:ethertype:ip:udp:data","63",
"8553","May 27, 2022 21:04:37.131970900 Pacific Daylight Time","83.792397600","0.000461600","172.17.0.2","173.194.12.135","17","105","eth:ethertype:ip:udp:data","63",
"8554","May 27, 2022 21:04:37.132090600 Pacific Daylight Time","83.792517300","0.000119700","172.17.0.2","173.194.12.135","17","105","eth:ethertype:ip:udp:data","63",
"8555","May 27, 2022 21:04:37.132550000 Pacific Daylight Time","83.792976700","0.000459400","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8556","May 27, 2022 21:04:37.132551000 Pacific Daylight Time","83.792977700","0.000001000","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8557","May 27, 2022 21:04:37.132617900 Pacific Daylight Time","83.793044600","0.000066900","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8558","May 27, 2022 21:04:37.132618800 Pacific Daylight Time","83.793045500","0.000000900","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8559","May 27, 2022 21:04:37.132734200 Pacific Daylight Time","83.793160900","0.000115400","172.17.0.2","173.194.12.135","17","107","eth:ethertype:ip:udp:data","65",
"8560","May 27, 2022 21:04:37.132772200 Pacific Daylight Time","83.793198900","0.000038000","172.17.0.2","173.194.12.135","17","107","eth:ethertype:ip:udp:data","65",
"8561","May 27, 2022 21:04:37.132797300 Pacific Daylight Time","83.793224000","0.000025100","172.17.0.2","173.194.12.135","17","107","eth:ethertype:ip:udp:data","65",
"8562","May 27, 2022 21:04:37.132822500 Pacific Daylight Time","83.793249200","0.000025200","172.17.0.2","173.194.12.135","17","107","eth:ethertype:ip:udp:data","65",
"8563","May 27, 2022 21:04:37.136195700 Pacific Daylight Time","83.796622400","0.003373200","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8564","May 27, 2022 21:04:37.136197000 Pacific Daylight Time","83.796623700","0.000001300","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8565","May 27, 2022 21:04:37.136197700 Pacific Daylight Time","83.796624400","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8566","May 27, 2022 21:04:37.136198300 Pacific Daylight Time","83.796625000","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8567","May 27, 2022 21:04:37.136264800 Pacific Daylight Time","83.796691500","0.000066500","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8568","May 27, 2022 21:04:37.136265700 Pacific Daylight Time","83.796692400","0.000000900","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8569","May 27, 2022 21:04:37.136266300 Pacific Daylight Time","83.796693000","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8570","May 27, 2022 21:04:37.136267000 Pacific Daylight Time","83.796693700","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8571","May 27, 2022 21:04:37.136267600 Pacific Daylight Time","83.796694300","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8572","May 27, 2022 21:04:37.136268300 Pacific Daylight Time","83.796695000","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8573","May 27, 2022 21:04:37.136394200 Pacific Daylight Time","83.796820900","0.000125900","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8574","May 27, 2022 21:04:37.136395100 Pacific Daylight Time","83.796821800","0.000000900","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8575","May 27, 2022 21:04:37.136395700 Pacific Daylight Time","83.796822400","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8576","May 27, 2022 21:04:37.136621600 Pacific Daylight Time","83.797048300","0.000225900","172.17.0.2","173.194.12.135","17","109","eth:ethertype:ip:udp:data","67",
"8577","May 27, 2022 21:04:37.136627700 Pacific Daylight Time","83.797054400","0.000006100","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8578","May 27, 2022 21:04:37.136628700 Pacific Daylight Time","83.797055400","0.000001000","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8579","May 27, 2022 21:04:37.136629300 Pacific Daylight Time","83.797056000","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8580","May 27, 2022 21:04:37.136630000 Pacific Daylight Time","83.797056700","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8581","May 27, 2022 21:04:37.136630600 Pacific Daylight Time","83.797057300","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8582","May 27, 2022 21:04:37.136631200 Pacific Daylight Time","83.797057900","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8583","May 27, 2022 21:04:37.136631900 Pacific Daylight Time","83.797058600","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8584","May 27, 2022 21:04:37.136632500 Pacific Daylight Time","83.797059200","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8585","May 27, 2022 21:04:37.136640600 Pacific Daylight Time","83.797067300","0.000008100","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8586","May 27, 2022 21:04:37.136641300 Pacific Daylight Time","83.797068000","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8587","May 27, 2022 21:04:37.136641900 Pacific Daylight Time","83.797068600","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8588","May 27, 2022 21:04:37.136642500 Pacific Daylight Time","83.797069200","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8589","May 27, 2022 21:04:37.136643200 Pacific Daylight Time","83.797069900","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8590","May 27, 2022 21:04:37.136643800 Pacific Daylight Time","83.797070500","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8591","May 27, 2022 21:04:37.136644400 Pacific Daylight Time","83.797071100","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8592","May 27, 2022 21:04:37.136645100 Pacific Daylight Time","83.797071800","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8593","May 27, 2022 21:04:37.136650200 Pacific Daylight Time","83.797076900","0.000005100","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8594","May 27, 2022 21:04:37.136650900 Pacific Daylight Time","83.797077600","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8595","May 27, 2022 21:04:37.136651500 Pacific Daylight Time","83.797078200","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8596","May 27, 2022 21:04:37.136665500 Pacific Daylight Time","83.797092200","0.000014000","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8597","May 27, 2022 21:04:37.136666200 Pacific Daylight Time","83.797092900","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8598","May 27, 2022 21:04:37.136669400 Pacific Daylight Time","83.797096100","0.000003200","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8599","May 27, 2022 21:04:37.136704100 Pacific Daylight Time","83.797130800","0.000034700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8600","May 27, 2022 21:04:37.136704900 Pacific Daylight Time","83.797131600","0.000000800","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8601","May 27, 2022 21:04:37.136705600 Pacific Daylight Time","83.797132300","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8602","May 27, 2022 21:04:37.136710200 Pacific Daylight Time","83.797136900","0.000004600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8603","May 27, 2022 21:04:37.136712900 Pacific Daylight Time","83.797139600","0.000002700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8604","May 27, 2022 21:04:37.136804100 Pacific Daylight Time","83.797230800","0.000091200","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8605","May 27, 2022 21:04:37.136805100 Pacific Daylight Time","83.797231800","0.000001000","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8606","May 27, 2022 21:04:37.136805700 Pacific Daylight Time","83.797232400","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8607","May 27, 2022 21:04:37.136806400 Pacific Daylight Time","83.797233100","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8608","May 27, 2022 21:04:37.136807000 Pacific Daylight Time","83.797233700","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8609","May 27, 2022 21:04:37.136814300 Pacific Daylight Time","83.797241000","0.000007300","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8610","May 27, 2022 21:04:37.136905900 Pacific Daylight Time","83.797332600","0.000091600","172.17.0.2","173.194.12.135","17","109","eth:ethertype:ip:udp:data","67",
"8611","May 27, 2022 21:04:37.136907300 Pacific Daylight Time","83.797334000","0.000001400","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8612","May 27, 2022 21:04:37.136908200 Pacific Daylight Time","83.797334900","0.000000900","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8613","May 27, 2022 21:04:37.136970100 Pacific Daylight Time","83.797396800","0.000061900","172.17.0.2","173.194.12.135","17","109","eth:ethertype:ip:udp:data","67",
"8614","May 27, 2022 21:04:37.136998500 Pacific Daylight Time","83.797425200","0.000028400","172.17.0.2","173.194.12.135","17","109","eth:ethertype:ip:udp:data","67",
"8615","May 27, 2022 21:04:37.137187800 Pacific Daylight Time","83.797614500","0.000189300","172.17.0.2","173.194.12.135","17","109","eth:ethertype:ip:udp:data","67",
"8616","May 27, 2022 21:04:37.137311600 Pacific Daylight Time","83.797738300","0.000123800","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8617","May 27, 2022 21:04:37.137313200 Pacific Daylight Time","83.797739900","0.000001600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8618","May 27, 2022 21:04:37.137314100 Pacific Daylight Time","83.797740800","0.000000900","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8619","May 27, 2022 21:04:37.137315000 Pacific Daylight Time","83.797741700","0.000000900","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8620","May 27, 2022 21:04:37.137316000 Pacific Daylight Time","83.797742700","0.000001000","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8621","May 27, 2022 21:04:37.137317100 Pacific Daylight Time","83.797743800","0.000001100","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8622","May 27, 2022 21:04:37.137332200 Pacific Daylight Time","83.797758900","0.000015100","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8623","May 27, 2022 21:04:37.137333300 Pacific Daylight Time","83.797760000","0.000001100","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8624","May 27, 2022 21:04:37.137334200 Pacific Daylight Time","83.797760900","0.000000900","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8625","May 27, 2022 21:04:37.137354200 Pacific Daylight Time","83.797780900","0.000020000","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8626","May 27, 2022 21:04:37.137512000 Pacific Daylight Time","83.797938700","0.000157800","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8627","May 27, 2022 21:04:37.137513000 Pacific Daylight Time","83.797939700","0.000001000","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8628","May 27, 2022 21:04:37.137513700 Pacific Daylight Time","83.797940400","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8629","May 27, 2022 21:04:37.137514300 Pacific Daylight Time","83.797941000","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8630","May 27, 2022 21:04:37.137515000 Pacific Daylight Time","83.797941700","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8631","May 27, 2022 21:04:37.137522000 Pacific Daylight Time","83.797948700","0.000007000","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8632","May 27, 2022 21:04:37.137772900 Pacific Daylight Time","83.798199600","0.000250900","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8633","May 27, 2022 21:04:37.137773900 Pacific Daylight Time","83.798200600","0.000001000","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8634","May 27, 2022 21:04:37.137774500 Pacific Daylight Time","83.798201200","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8635","May 27, 2022 21:04:37.137775200 Pacific Daylight Time","83.798201900","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8636","May 27, 2022 21:04:37.137775800 Pacific Daylight Time","83.798202500","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8637","May 27, 2022 21:04:37.137776500 Pacific Daylight Time","83.798203200","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8638","May 27, 2022 21:04:37.137777100 Pacific Daylight Time","83.798203800","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8639","May 27, 2022 21:04:37.137777700 Pacific Daylight Time","83.798204400","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8640","May 27, 2022 21:04:37.137784700 Pacific Daylight Time","83.798211400","0.000007000","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8641","May 27, 2022 21:04:37.137785300 Pacific Daylight Time","83.798212000","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8642","May 27, 2022 21:04:37.137786000 Pacific Daylight Time","83.798212700","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8643","May 27, 2022 21:04:37.137786600 Pacific Daylight Time","83.798213300","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8644","May 27, 2022 21:04:37.137800300 Pacific Daylight Time","83.798227000","0.000013700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8645","May 27, 2022 21:04:37.137801100 Pacific Daylight Time","83.798227800","0.000000800","173.194.12.135","172.17.0.2","17","241","eth:ethertype:ip:udp:data","199",
"8646","May 27, 2022 21:04:37.137801700 Pacific Daylight Time","83.798228400","0.000000600","173.194.12.135","172.17.0.2","17","69","eth:ethertype:ip:udp:data","27",
"8647","May 27, 2022 21:04:37.137802300 Pacific Daylight Time","83.798229000","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8648","May 27, 2022 21:04:37.137807800 Pacific Daylight Time","83.798234500","0.000005500","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8649","May 27, 2022 21:04:37.137808400 Pacific Daylight Time","83.798235100","0.000000600","173.194.12.135","172.17.0.2","17","82","eth:ethertype:ip:udp:data","40",
"8650","May 27, 2022 21:04:37.137839600 Pacific Daylight Time","83.798266300","0.000031200","172.17.0.2","173.194.12.135","17","111","eth:ethertype:ip:udp:data","69",
"8651","May 27, 2022 21:04:37.137877800 Pacific Daylight Time","83.798304500","0.000038200","172.17.0.2","173.194.12.135","17","116","eth:ethertype:ip:udp:data","74",
"8652","May 27, 2022 21:04:37.137907500 Pacific Daylight Time","83.798334200","0.000029700","172.17.0.2","173.194.12.135","17","111","eth:ethertype:ip:udp:data","69",
"8653","May 27, 2022 21:04:37.137932300 Pacific Daylight Time","83.798359000","0.000024800","172.17.0.2","173.194.12.135","17","111","eth:ethertype:ip:udp:data","69",
"8654","May 27, 2022 21:04:37.138215800 Pacific Daylight Time","83.798642500","0.000283500","172.17.0.2","173.194.12.135","17","111","eth:ethertype:ip:udp:data","69",
"8655","May 27, 2022 21:04:37.138387200 Pacific Daylight Time","83.798813900","0.000171400","172.17.0.2","173.194.12.135","17","111","eth:ethertype:ip:udp:data","69",
"8656","May 27, 2022 21:04:37.138499400 Pacific Daylight Time","83.798926100","0.000112200","172.17.0.2","173.194.12.135","17","111","eth:ethertype:ip:udp:data","69",
"8657","May 27, 2022 21:04:37.138681300 Pacific Daylight Time","83.799108000","0.000181900","172.17.0.2","173.194.12.135","17","111","eth:ethertype:ip:udp:data","69",
"8658","May 27, 2022 21:04:37.138812000 Pacific Daylight Time","83.799238700","0.000130700","172.17.0.2","173.194.12.135","17","106","eth:ethertype:ip:udp:data","64",
"8659","May 27, 2022 21:04:37.143516900 Pacific Daylight Time","83.803943600","0.004704900","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8660","May 27, 2022 21:04:37.143518000 Pacific Daylight Time","83.803944700","0.000001100","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8661","May 27, 2022 21:04:37.143518600 Pacific Daylight Time","83.803945300","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8662","May 27, 2022 21:04:37.143519200 Pacific Daylight Time","83.803945900","0.000000600","173.194.12.135","172.17.0.2","17","89","eth:ethertype:ip:udp:data","47",
"8663","May 27, 2022 21:04:37.147142900 Pacific Daylight Time","83.807569600","0.003623700","172.17.0.2","173.194.12.135","17","96","eth:ethertype:ip:udp:data","54",
"8664","May 27, 2022 21:04:37.150221500 Pacific Daylight Time","83.810648200","0.003078600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8665","May 27, 2022 21:04:37.150222500 Pacific Daylight Time","83.810649200","0.000001000","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8666","May 27, 2022 21:04:37.150223100 Pacific Daylight Time","83.810649800","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8667","May 27, 2022 21:04:37.150223700 Pacific Daylight Time","83.810650400","0.000000600","173.194.12.135","172.17.0.2","17","89","eth:ethertype:ip:udp:data","47",
"8668","May 27, 2022 21:04:37.155869800 Pacific Daylight Time","83.816296500","0.005646100","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8669","May 27, 2022 21:04:37.158810900 Pacific Daylight Time","83.819237600","0.002941100","172.17.0.2","173.194.12.135","17","91","eth:ethertype:ip:udp:data","49",
"8670","May 27, 2022 21:04:37.160440300 Pacific Daylight Time","83.820867000","0.001629400","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8671","May 27, 2022 21:04:37.165698600 Pacific Daylight Time","83.826125300","0.005258300","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8672","May 27, 2022 21:04:37.168572900 Pacific Daylight Time","83.828999600","0.002874300","172.17.0.2","173.194.12.135","17","90","eth:ethertype:ip:udp:data","48",
"8673","May 27, 2022 21:04:37.172287500 Pacific Daylight Time","83.832714200","0.003714600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8674","May 27, 2022 21:04:37.172288600 Pacific Daylight Time","83.832715300","0.000001100","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8675","May 27, 2022 21:04:37.172289300 Pacific Daylight Time","83.832716000","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8676","May 27, 2022 21:04:37.172289900 Pacific Daylight Time","83.832716600","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8677","May 27, 2022 21:04:37.172290500 Pacific Daylight Time","83.832717200","0.000000600","173.194.12.135","172.17.0.2","17","96","eth:ethertype:ip:udp:data","54",
