frame.number,frame.time,frame.time_relative,frame.time_delta,ip.src,ip.dst,ip.proto,frame.len,frame.protocols,data.len,quic
"8958","May 27, 2022 21:08:39.855180800 Pacific Daylight Time","64.042487700","0.000004200","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"8959","May 27, 2022 21:08:39.855234800 Pacific Daylight Time","64.042541700","0.000054000","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"8960","May 27, 2022 21:08:39.855235700 Pacific Daylight Time","64.042542600","0.000000900","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"8961","May 27, 2022 21:08:39.855236300 Pacific Daylight Time","64.042543200","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"8962","May 27, 2022 21:08:39.855237000 Pacific Daylight Time","64.042543900","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"8963","May 27, 2022 21:08:39.855357700 Pacific Daylight Time","64.042664600","0.000120700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"8964","May 27, 2022 21:08:39.855358800 Pacific Daylight Time","64.042665700","0.000001100","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"8965","May 27, 2022 21:08:39.855359400 Pacific Daylight Time","64.042666300","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"8966","May 27, 2022 21:08:39.855360100 Pacific Daylight Time","64.042667000","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"8967","May 27, 2022 21:08:39.855360800 Pacific Daylight Time","64.042667700","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"8968","May 27, 2022 21:08:39.855361500 Pacific Daylight Time","64.042668400","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"8969","May 27, 2022 21:08:39.855370100 Pacific Daylight Time","64.042677000","0.000008600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"8970","May 27, 2022 21:08:39.855370700 Pacific Daylight Time","64.042677600","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"8971","May 27, 2022 21:08:39.855576800 Pacific Daylight Time","64.042883700","0.000206100","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"8972","May 27, 2022 21:08:39.855577800 Pacific Daylight Time","64.042884700","0.000001000","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"8973","May 27, 2022 21:08:39.855578500 Pacific Daylight Time","64.042885400","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"8974","May 27, 2022 21:08:39.855579100 Pacific Daylight Time","64.042886000","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"8975","May 27, 2022 21:08:39.855579800 Pacific Daylight Time","64.042886700","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"8976","May 27, 2022 21:08:39.855580400 Pacific Daylight Time","64.042887300","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"8977","May 27, 2022 21:08:39.855581000 Pacific Daylight Time","64.042887900","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"8978","May 27, 2022 21:08:39.855581600 Pacific Daylight Time","64.042888500","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"8979","May 27, 2022 21:08:39.855588200 Pacific Daylight Time","64.042895100","0.000006600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"8980","May 27, 2022 21:08:39.855588900 Pacific Daylight Time","64.042895800","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"8981","May 27, 2022 21:08:39.855589500 Pacific Daylight Time","64.042896400","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"8982","May 27, 2022 21:08:39.855590100 Pacific Daylight Time","64.042897000","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"8983","May 27, 2022 21:08:39.855590700 Pacific Daylight Time","64.042897600","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"8984","May 27, 2022 21:08:39.855591300 Pacific Daylight Time","64.042898200","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"8985","May 27, 2022 21:08:39.855603300 Pacific Daylight Time","64.042910200","0.000012000","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"8986","May 27, 2022 21:08:39.855604000 Pacific Daylight Time","64.042910900","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"8987","May 27, 2022 21:08:39.855694400 Pacific Daylight Time","64.043001300","0.000090400","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"8988","May 27, 2022 21:08:39.855695300 Pacific Daylight Time","64.043002200","0.000000900","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"8989","May 27, 2022 21:08:39.855781500 Pacific Daylight Time","64.043088400","0.000086200","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"8990","May 27, 2022 21:08:39.855782500 Pacific Daylight Time","64.043089400","0.000001000","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"8991","May 27, 2022 21:08:39.855783200 Pacific Daylight Time","64.043090100","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"8992","May 27, 2022 21:08:39.855783800 Pacific Daylight Time","64.043090700","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"8993","May 27, 2022 21:08:39.855838600 Pacific Daylight Time","64.043145500","0.000054800","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"8994","May 27, 2022 21:08:39.855839600 Pacific Daylight Time","64.043146500","0.000001000","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"8995","May 27, 2022 21:08:39.855840200 Pacific Daylight Time","64.043147100","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"8996","May 27, 2022 21:08:39.855840900 Pacific Daylight Time","64.043147800","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"8997","May 27, 2022 21:08:39.855841500 Pacific Daylight Time","64.043148400","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"8998","May 27, 2022 21:08:39.855846400 Pacific Daylight Time","64.043153300","0.000004900","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"8999","May 27, 2022 21:08:39.855883300 Pacific Daylight Time","64.043190200","0.000036900","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"9000","May 27, 2022 21:08:39.855884200 Pacific Daylight Time","64.043191100","0.000000900","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"9001","May 27, 2022 21:08:39.855884900 Pacific Daylight Time","64.043191800","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"9002","May 27, 2022 21:08:39.855885600 Pacific Daylight Time","64.043192500","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"9003","May 27, 2022 21:08:39.855920200 Pacific Daylight Time","64.043227100","0.000034600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"9004","May 27, 2022 21:08:39.855921100 Pacific Daylight Time","64.043228000","0.000000900","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"9005","May 27, 2022 21:08:39.855970300 Pacific Daylight Time","64.043277200","0.000049200","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"9006","May 27, 2022 21:08:39.855971200 Pacific Daylight Time","64.043278100","0.000000900","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"9007","May 27, 2022 21:08:39.855971800 Pacific Daylight Time","64.043278700","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"9008","May 27, 2022 21:08:39.855977300 Pacific Daylight Time","64.043284200","0.000005500","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"9009","May 27, 2022 21:08:39.855979900 Pacific Daylight Time","64.043286800","0.000002600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"9010","May 27, 2022 21:08:39.856012600 Pacific Daylight Time","64.043319500","0.000032700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"9011","May 27, 2022 21:08:39.856013500 Pacific Daylight Time","64.043320400","0.000000900","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"9012","May 27, 2022 21:08:39.856014100 Pacific Daylight Time","64.043321000","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"9013","May 27, 2022 21:08:39.856019300 Pacific Daylight Time","64.043326200","0.000005200","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"9014","May 27, 2022 21:08:39.856059700 Pacific Daylight Time","64.043366600","0.000040400","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"9015","May 27, 2022 21:08:39.856060600 Pacific Daylight Time","64.043367500","0.000000900","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"9016","May 27, 2022 21:08:39.856061200 Pacific Daylight Time","64.043368100","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"9017","May 27, 2022 21:08:39.856061900 Pacific Daylight Time","64.043368800","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"9018","May 27, 2022 21:08:39.856067700 Pacific Daylight Time","64.043374600","0.000005800","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"9019","May 27, 2022 21:08:39.856332700 Pacific Daylight Time","64.043639600","0.000265000","172.17.0.2","74.125.157.70","17","96","eth:ethertype:ip:udp:quic",,"quic"
"9020","May 27, 2022 21:08:39.856369900 Pacific Daylight Time","64.043676800","0.000037200","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"9021","May 27, 2022 21:08:39.856371500 Pacific Daylight Time","64.043678400","0.000001600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"9022","May 27, 2022 21:08:39.856372400 Pacific Daylight Time","64.043679300","0.000000900","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"9023","May 27, 2022 21:08:39.856373300 Pacific Daylight Time","64.043680200","0.000000900","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"9024","May 27, 2022 21:08:39.856374200 Pacific Daylight Time","64.043681100","0.000000900","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"9025","May 27, 2022 21:08:39.856375000 Pacific Daylight Time","64.043681900","0.000000800","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"9026","May 27, 2022 21:08:39.856376000 Pacific Daylight Time","64.043682900","0.000001000","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"9027","May 27, 2022 21:08:39.856376900 Pacific Daylight Time","64.043683800","0.000000900","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"9028","May 27, 2022 21:08:39.856390000 Pacific Daylight Time","64.043696900","0.000013100","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"9029","May 27, 2022 21:08:39.856391100 Pacific Daylight Time","64.043698000","0.000001100","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"9030","May 27, 2022 21:08:39.856392000 Pacific Daylight Time","64.043698900","0.000000900","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"9031","May 27, 2022 21:08:39.856393000 Pacific Daylight Time","64.043699900","0.000001000","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"9032","May 27, 2022 21:08:39.856394000 Pacific Daylight Time","64.043700900","0.000001000","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"9033","May 27, 2022 21:08:39.856394900 Pacific Daylight Time","64.043701800","0.000000900","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"9034","May 27, 2022 21:08:39.856395900 Pacific Daylight Time","64.043702800","0.000001000","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"9035","May 27, 2022 21:08:39.856618400 Pacific Daylight Time","64.043925300","0.000222500","172.17.0.2","74.125.157.70","17","96","eth:ethertype:ip:udp:quic",,"quic"
"9036","May 27, 2022 21:08:39.856783300 Pacific Daylight Time","64.044090200","0.000164900","172.17.0.2","74.125.157.70","17","96","eth:ethertype:ip:udp:quic",,"quic"
"9037","May 27, 2022 21:08:39.856814500 Pacific Daylight Time","64.044121400","0.000031200","172.17.0.2","74.125.157.70","17","98","eth:ethertype:ip:udp:quic",,"quic"
"9038","May 27, 2022 21:08:39.856851500 Pacific Daylight Time","64.044158400","0.000037000","172.17.0.2","74.125.157.70","17","98","eth:ethertype:ip:udp:quic",,"quic"
"9039","May 27, 2022 21:08:39.856898300 Pacific Daylight Time","64.044205200","0.000046800","172.17.0.2","74.125.157.70","17","98","eth:ethertype:ip:udp:quic",,"quic"
"9040","May 27, 2022 21:08:39.856940700 Pacific Daylight Time","64.044247600","0.000042400","172.17.0.2","74.125.157.70","17","98","eth:ethertype:ip:udp:quic",,"quic"
"9041","May 27, 2022 21:08:39.857126700 Pacific Daylight Time","64.044433600","0.000186000","172.17.0.2","74.125.157.70","17","98","eth:ethertype:ip:udp:quic",,"quic"
"9042","May 27, 2022 21:08:39.857248900 Pacific Daylight Time","64.044555800","0.000122200","172.17.0.2","74.125.157.70","17","100","eth:ethertype:ip:udp:quic",,"quic"
"9043","May 27, 2022 21:08:39.857284000 Pacific Daylight Time","64.044590900","0.000035100","172.17.0.2","74.125.157.70","17","100","eth:ethertype:ip:udp:quic",,"quic"
"9044","May 27, 2022 21:08:39.857313700 Pacific Daylight Time","64.044620600","0.000029700","172.17.0.2","74.125.157.70","17","100","eth:ethertype:ip:udp:quic",,"quic"
"9045","May 27, 2022 21:08:39.857371600 Pacific Daylight Time","64.044678500","0.000057900","172.17.0.2","74.125.157.70","17","100","eth:ethertype:ip:udp:quic",,"quic"
"9046","May 27, 2022 21:08:39.857539000 Pacific Daylight Time","64.044845900","0.000167400","172.17.0.2","74.125.157.70","17","100","eth:ethertype:ip:udp:quic",,"quic"
"9047","May 27, 2022 21:08:39.857731800 Pacific Daylight Time","64.045038700","0.000192800","172.17.0.2","74.125.157.70","17","102","eth:ethertype:ip:udp:quic",,"quic"
"9048","May 27, 2022 21:08:39.857774200 Pacific Daylight Time","64.045081100","0.000042400","172.17.0.2","74.125.157.70","17","102","eth:ethertype:ip:udp:quic",,"quic"
"9049","May 27, 2022 21:08:39.857817300 Pacific Daylight Time","64.045124200","0.000043100","172.17.0.2","74.125.157.70","17","102","eth:ethertype:ip:udp:quic",,"quic"
"9050","May 27, 2022 21:08:39.857847800 Pacific Daylight Time","64.045154700","0.000030500","172.17.0.2","74.125.157.70","17","107","eth:ethertype:ip:udp:quic",,"quic"
"9051","May 27, 2022 21:08:39.858166500 Pacific Daylight Time","64.045473400","0.000318700","172.17.0.2","74.125.157.70","17","102","eth:ethertype:ip:udp:quic",,"quic"
"9052","May 27, 2022 21:08:39.858397700 Pacific Daylight Time","64.045704600","0.000231200","172.17.0.2","74.125.157.70","17","102","eth:ethertype:ip:udp:quic",,"quic"
"9053","May 27, 2022 21:08:39.858431100 Pacific Daylight Time","64.045738000","0.000033400","172.17.0.2","74.125.157.70","17","104","eth:ethertype:ip:udp:quic",,"quic"
"9054","May 27, 2022 21:08:39.858461900 Pacific Daylight Time","64.045768800","0.000030800","172.17.0.2","74.125.157.70","17","104","eth:ethertype:ip:udp:quic",,"quic"
"9055","May 27, 2022 21:08:39.858487200 Pacific Daylight Time","64.045794100","0.000025300","172.17.0.2","74.125.157.70","17","104","eth:ethertype:ip:udp:quic",,"quic"
"9056","May 27, 2022 21:08:39.858512100 Pacific Daylight Time","64.045819000","0.000024900","172.17.0.2","74.125.157.70","17","104","eth:ethertype:ip:udp:quic",,"quic"
"9057","May 27, 2022 21:08:39.858601100 Pacific Daylight Time","64.045908000","0.000089000","172.17.0.2","74.125.157.70","17","106","eth:ethertype:ip:udp:quic",,"quic"
"9058","May 27, 2022 21:08:39.858626900 Pacific Daylight Time","64.045933800","0.000025800","172.17.0.2","74.125.157.70","17","106","eth:ethertype:ip:udp:quic",,"quic"
"9059","May 27, 2022 21:08:39.858651400 Pacific Daylight Time","64.045958300","0.000024500","172.17.0.2","74.125.157.70","17","106","eth:ethertype:ip:udp:quic",,"quic"
"9060","May 27, 2022 21:08:39.858676200 Pacific Daylight Time","64.045983100","0.000024800","172.17.0.2","74.125.157.70","17","106","eth:ethertype:ip:udp:quic",,"quic"
"9061","May 27, 2022 21:08:39.861535700 Pacific Daylight Time","64.048842600","0.002859500","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"9062","May 27, 2022 21:08:39.861537200 Pacific Daylight Time","64.048844100","0.000001500","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"9063","May 27, 2022 21:08:39.864660300 Pacific Daylight Time","64.051967200","0.003123100","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"9064","May 27, 2022 21:08:39.864661300 Pacific Daylight Time","64.051968200","0.000001000","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"9065","May 27, 2022 21:08:39.864661900 Pacific Daylight Time","64.051968800","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"9066","May 27, 2022 21:08:39.864662600 Pacific Daylight Time","64.051969500","0.000000700","74.125.157.70","172.17.0.2","17","955","eth:ethertype:ip:udp:quic",,"quic"
"9067","May 27, 2022 21:08:39.864663200 Pacific Daylight Time","64.051970100","0.000000600","74.125.157.70","172.17.0.2","17","69","eth:ethertype:ip:udp:quic",,"quic"
"9068","May 27, 2022 21:08:39.864913000 Pacific Daylight Time","64.052219900","0.000249800","172.17.0.2","74.125.157.70","17","107","eth:ethertype:ip:udp:quic",,"quic"
"9069","May 27, 2022 21:08:39.864971200 Pacific Daylight Time","64.052278100","0.000058200","172.17.0.2","74.125.157.70","17","107","eth:ethertype:ip:udp:quic",,"quic"
"9070","May 27, 2022 21:08:39.864997000 Pacific Daylight Time","64.052303900","0.000025800","172.17.0.2","74.125.157.70","17","107","eth:ethertype:ip:udp:quic",,"quic"
"9071","May 27, 2022 21:08:39.865038500 Pacific Daylight Time","64.052345400","0.000041500","172.17.0.2","74.125.157.70","17","107","eth:ethertype:ip:udp:quic",,"quic"
"9072","May 27, 2022 21:08:39.873670300 Pacific Daylight Time","64.060977200","0.008631800","172.17.0.2","74.125.157.70","17","108","eth:ethertype:ip:udp:quic",,"quic"
"9073","May 27, 2022 21:08:39.888656300 Pacific Daylight Time","64.075963200","0.014986000","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"9074","May 27, 2022 21:08:39.888657300 Pacific Daylight Time","64.075964200","0.000001000","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"9075","May 27, 2022 21:08:39.888657900 Pacific Daylight Time","64.075964800","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"9076","May 27, 2022 21:08:39.888658500 Pacific Daylight Time","64.075965400","0.000000600","74.125.157.70","172.17.0.2","17","88","eth:ethertype:ip:udp:quic",,"quic"
"9077","May 27, 2022 21:08:39.888659100 Pacific Daylight Time","64.075966000","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"9078","May 27, 2022 21:08:39.892600100 Pacific Daylight Time","64.079907000","0.003941000","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"9079","May 27, 2022 21:08:39.892601500 Pacific Daylight Time","64.079908400","0.000001400","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"9080","May 27, 2022 21:08:39.892602100 Pacific Daylight Time","64.079909000","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"9081","May 27, 2022 21:08:39.892602800 Pacific Daylight Time","64.079909700","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"9082","May 27, 2022 21:08:39.892603400 Pacific Daylight Time","64.079910300","0.000000600","74.125.157.70","172.17.0.2","17","95","eth:ethertype:ip:udp:quic",,"quic"
"9083","May 27, 2022 21:08:39.892632500 Pacific Daylight Time","64.079939400","0.000029100","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"9084","May 27, 2022 21:08:39.892634200 Pacific Daylight Time","64.079941100","0.000001700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"9085","May 27, 2022 21:08:39.892634800 Pacific Daylight Time","64.079941700","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"9086","May 27, 2022 21:08:39.892908000 Pacific Daylight Time","64.080214900","0.000273200","172.17.0.2","74.125.157.70","17","91","eth:ethertype:ip:udp:quic",,"quic"
"9087","May 27, 2022 21:08:39.893321600 Pacific Daylight Time","64.080628500","0.000413600","74.125.157.70","172.17.0.2","17","89","eth:ethertype:ip:udp:quic",,"quic"
"9088","May 27, 2022 21:08:39.895792500 Pacific Daylight Time","64.083099400","0.002470900","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"9089","May 27, 2022 21:08:39.901003500 Pacific Daylight Time","64.088310400","0.005211000","172.17.0.2","74.125.157.70","17","85","eth:ethertype:ip:udp:quic",,"quic"
"9090","May 27, 2022 21:08:39.904664000 Pacific Daylight Time","64.091970900","0.003660500","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"9091","May 27, 2022 21:08:39.904665200 Pacific Daylight Time","64.091972100","0.000001200","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"9092","May 27, 2022 21:08:39.904665800 Pacific Daylight Time","64.091972700","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"9093","May 27, 2022 21:08:39.904719800 Pacific Daylight Time","64.092026700","0.000054000","74.125.157.70","172.17.0.2","17","88","eth:ethertype:ip:udp:quic",,"quic"
"9094","May 27, 2022 21:08:39.907018800 Pacific Daylight Time","64.094325700","0.002299000","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"9095","May 27, 2022 21:08:39.913451600 Pacific Daylight Time","64.100758500","0.006432800","172.17.0.2","74.125.157.70","17","77","eth:ethertype:ip:udp:quic",,"quic"
"9096","May 27, 2022 21:08:49.638004000 Pacific Daylight Time","73.825310900","9.724552400","172.17.0.2","142.250.176.14","17","598","eth:ethertype:ip:udp:data","556",
"9097","May 27, 2022 21:08:49.639726900 Pacific Daylight Time","73.827033800","0.001722900","172.17.0.2","142.250.176.14","17","633","eth:ethertype:ip:udp:data","591",
"9098","May 27, 2022 21:08:49.659220400 Pacific Daylight Time","73.846527300","0.019493500","142.250.176.14","172.17.0.2","17","72","eth:ethertype:ip:udp:data","30",
"9099","May 27, 2022 21:08:49.663351400 Pacific Daylight Time","73.850658300","0.004131000","142.250.176.14","172.17.0.2","17","72","eth:ethertype:ip:udp:data","30",
"9100","May 27, 2022 21:08:49.663598300 Pacific Daylight Time","73.850905200","0.000246900","172.17.0.2","142.250.176.14","17","75","eth:ethertype:ip:udp:data","33",
"9101","May 27, 2022 21:08:49.706247400 Pacific Daylight Time","73.893554300","0.042649100","142.250.176.14","172.17.0.2","17","89","eth:ethertype:ip:udp:data","47",
"9102","May 27, 2022 21:08:49.706248600 Pacific Daylight Time","73.893555500","0.000001200","142.250.176.14","172.17.0.2","17","68","eth:ethertype:ip:udp:data","26",
"9103","May 27, 2022 21:08:49.706532200 Pacific Daylight Time","73.893839100","0.000283600","172.17.0.2","142.250.176.14","17","76","eth:ethertype:ip:udp:data","34",
"9104","May 27, 2022 21:08:49.706589100 Pacific Daylight Time","73.893896000","0.000056900","172.17.0.2","142.250.176.14","17","76","eth:ethertype:ip:udp:data","34",
"9105","May 27, 2022 21:08:49.721766300 Pacific Daylight Time","73.909073200","0.015177200","142.250.176.14","172.17.0.2","17","122","eth:ethertype:ip:udp:data","80",
"9106","May 27, 2022 21:08:49.722036100 Pacific Daylight Time","73.909343000","0.000269800","142.250.176.14","172.17.0.2","17","68","eth:ethertype:ip:udp:data","26",
"9107","May 27, 2022 21:08:49.722088600 Pacific Daylight Time","73.909395500","0.000052500","172.17.0.2","142.250.176.14","17","83","eth:ethertype:ip:udp:data","41",
"9108","May 27, 2022 21:08:49.722184600 Pacific Daylight Time","73.909491500","0.000096000","172.17.0.2","142.250.176.14","17","76","eth:ethertype:ip:udp:data","34",
"9109","May 27, 2022 21:08:49.741180100 Pacific Daylight Time","73.928487000","0.018995500","142.250.176.14","172.17.0.2","17","68","eth:ethertype:ip:udp:data","26",
"9110","May 27, 2022 21:08:50.482621700 Pacific Daylight Time","74.669928600","0.741441600","172.17.0.2","142.250.189.14","6","66","eth:ethertype:ip:tcp",,
"9111","May 27, 2022 21:08:50.516480700 Pacific Daylight Time","74.703787600","0.033859000","142.250.189.14","172.17.0.2","6","66","eth:ethertype:ip:tcp",,
"9112","May 27, 2022 21:08:54.722478800 Pacific Daylight Time","78.909785700","4.205998100",,,,"42","eth:ethertype:arp",,
"9113","May 27, 2022 21:08:54.722497800 Pacific Daylight Time","78.909804700","0.000019000",,,,"42","eth:ethertype:arp",,
"9114","May 27, 2022 21:09:00.722683000 Pacific Daylight Time","84.909989900","6.000185200","172.17.0.2","142.250.72.234","6","66","eth:ethertype:ip:tcp",,
"9115","May 27, 2022 21:09:00.722686200 Pacific Daylight Time","84.909993100","0.000003200","172.17.0.2","142.250.176.14","6","66","eth:ethertype:ip:tcp",,
